query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.10715-en,en,known_item,,answer,lexical_nodiv,10,354.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.10715 2609.12945 2609.26774 2609.11063 2609.23796 2609.14803 2609.23863 2609.20800,5 6 2 1721 13068 12282 12522 5488 11124 8108,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,vector_nodiv,10,153.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.10715 2609.11063 2609.14011 2609.27656 2609.11063 2609.20800 2609.20715 2609.17488,2 6 4 12254 6283 15187 12252 8106 8608 6506,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,hybrid_nodiv,10,690.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.10715 2609.11063 2609.14011 2609.27656 2609.11063 2609.20800 2609.20715 2609.17488,6 2 4 12254 6283 15187 12252 8106 8608 6506,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,lexical_nofilter,10,348.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.12945 2609.26774 2609.11063 2609.09143 2609.23796 2609.14803 2609.23863 2609.20800,5 6 1721 13068 12282 875 12522 5488 11124 8108,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,vector_norerank,10,152.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.20800 2609.11063 2609.11063 2609.27657 2609.28473 2609.14011 2609.27656 2609.12641,2 6 8106 12254 12252 15757 15364 6283 15187 1837,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,hybrid_plainrrf,10,682.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.20800 2609.27656 2609.10715 2609.11063 2609.12945 2609.26774 2609.14011 2609.11063 2609.23796,6 8108 15187 5 12254 1721 13068 6283 12282 12522,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,lexical,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.06251-ko,ko,known_item,,answer,vector,10,178.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.23863 2609.13053 2609.23863 2609.22966 2609.24974 2609.17653 2609.21749,2173 2172 3988 11130 3992 11124 11088 11381 9225 9982,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,hybrid,10,196.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.23863 2609.13053 2609.23863 2609.22966 2609.24974 2609.17653 2609.21749,2173 2172 3988 11130 3992 11124 11088 11381 9225 9982,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,lexical_nodiv,10,3.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.06251-ko,ko,known_item,,answer,vector_nodiv,10,166.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.06251 2609.23863 2609.13053 2609.23863 2609.23863 2609.22966 2609.24974,2173 2172 3988 2174 11130 3992 11124 11128 11088 11381,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,hybrid_nodiv,10,203.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.06251 2609.23863 2609.13053 2609.23863 2609.23863 2609.22966 2609.24974,2173 2172 3988 2174 11130 3992 11124 11128 11088 11381,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,lexical_nofilter,10,2.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.06251-ko,ko,known_item,,answer,vector_norerank,10,167.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.23863 2609.13053 2609.23863 2609.22966 2609.24974 2609.12641 2609.17653,2173 2172 3988 11130 3992 11124 11088 11381 1840 9225,body body body body body body body body body body
ki-2609.06251-ko,ko,known_item,,answer,hybrid_plainrrf,10,215.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.13053 2609.23863 2609.13053 2609.23863 2609.22966 2609.24974 2609.17653 2609.21749,2173 2172 3988 11130 3992 11124 11088 11381 9225 9982,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,lexical,10,334.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.22966 2609.22966 2609.19138 2609.13231 2609.13680 2609.13053 2609.19138 2609.27656,2175 2174 11086 11087 7348 11825 5361 3990 7404 15186,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,vector,10,180.7,,0.0000,1.0000,1.0000,0.2500,1.0000,,,,,,0,2609.13053 2609.13053 2609.23863 2609.06251 2609.15195 2609.22966 2609.22966 2609.12541 2609.23863 2609.27308,3988 3992 11130 2173 5065 11084 11085 3524 11124 15621,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,hybrid,10,625.1,,0.0000,1.0000,1.0000,0.2500,1.0000,,,,,,0,2609.13053 2609.13053 2609.23863 2609.06251 2609.15195 2609.22966 2609.22966 2609.12541 2609.23863 2609.27308,3988 3992 11130 2173 5065 11084 11085 3524 11124 15621,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,lexical_nodiv,10,328.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.22966 2609.22966 2609.22966 2609.19138 2609.13231 2609.13680 2609.13053 2609.19138,2175 2174 11086 11087 11084 7348 11825 5361 3990 7404,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,vector_nodiv,10,171.9,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.13053 2609.13053 2609.13053 2609.23863 2609.06251 2609.15195 2609.22966 2609.22966 2609.12541 2609.23863,3988 3992 3990 11130 2173 5065 11084 11085 3524 11124,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,hybrid_nodiv,10,605.2,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.13053 2609.13053 2609.13053 2609.23863 2609.06251 2609.15195 2609.22966 2609.22966 2609.12541 2609.23863,3988 3992 3990 11130 2173 5065 11084 11085 3524 11124,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,lexical_nofilter,10,319.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.22966 2609.22966 2609.19138 2609.13231 2609.19315 2609.13680 2609.13053 2609.19138,2168 2175 11086 11087 7348 11825 10755 5361 3990 7404,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,vector_norerank,10,151.5,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.13053 2609.13053 2609.06251 2609.23863 2609.25636 2609.06251 2609.19315 2609.15195 2609.22966 2609.22966,3988 3992 2168 11130 13765 2173 10755 5065 11084 11086,body body body body body body body body body body
ki-2609.06251-en,en,known_item,,answer,hybrid_plainrrf,10,609.0,,0.0000,0.0000,1.0000,0.1667,1.0000,,,,,,0,2609.19138 2609.13053 2609.15195 2609.13231 2609.25270 2609.06251 2609.13053 2609.06251 2609.23863 2609.22966,7348 3988 5065 11825 12774 2175 3992 2174 11130 11086,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,lexical,10,4.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.06986-ko,ko,known_item,,answer,vector,10,156.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.23986 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086 2609.11561 2609.25853,4497 11441 4499 11880 14928 14135 7087 9793 373 15309,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,hybrid,10,200.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.23986 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086 2609.11561 2609.25853,4497 11441 4499 11880 14928 14135 7087 9793 373 15309,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,lexical_nodiv,10,4.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.06986-ko,ko,known_item,,answer,vector_nodiv,10,155.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.23986 2609.06986 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086 2609.11561,4497 11441 4499 4498 11880 14928 14135 7087 9793 373,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,hybrid_nodiv,10,198.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.23986 2609.06986 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086 2609.11561,4497 11441 4499 4498 11880 14928 14135 7087 9793 373,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,lexical_nofilter,10,3.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.06986-ko,ko,known_item,,answer,vector_norerank,10,158.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.23986 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086 2609.11561 2609.25853,4497 11441 4499 11880 14928 14135 7087 9793 373 15309,body body body body body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,hybrid_plainrrf,10,204.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.10445 2609.23986 2609.10445 2609.06986 2609.23989 2609.28256 2609.26780 2609.14320 2609.22086,4497 779 11441 778 4499 11880 14928 14135 7087 9793,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,lexical,10,302.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.26780 2609.26780 2609.24967 2609.28466 2609.15972 2609.22086 2609.15972 2609.11561,4532 4531 14136 14135 13489 14492 5716 9796 5717 373,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,vector,10,153.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.23986 2609.23989 2609.23989 2609.18779 2609.22086 2609.11561 2609.14320 2609.28256,4497 4499 11441 11880 11878 7562 9793 373 7086 14928,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,hybrid,10,615.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.23986 2609.23989 2609.23989 2609.18779 2609.22086 2609.11561 2609.14320 2609.28256,4497 4499 11441 11880 11878 7562 9793 373 7086 14928,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,lexical_nodiv,10,319.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.06986 2609.26780 2609.26780 2609.24967 2609.28466 2609.15972 2609.22086 2609.15972,4532 4531 4574 14136 14135 13489 14492 5716 9796 5717,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,vector_nodiv,10,165.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.06986 2609.23986 2609.23989 2609.23989 2609.18779 2609.22086 2609.11561 2609.14320,4497 4499 4498 11441 11880 11878 7562 9793 373 7086,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,hybrid_nodiv,10,642.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.06986 2609.23986 2609.23989 2609.23989 2609.18779 2609.22086 2609.11561 2609.14320,4497 4499 4498 11441 11880 11878 7562 9793 373 7086,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,lexical_nofilter,10,308.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.26780 2609.28466 2609.26780 2609.24967 2609.28466 2609.23784 2609.15972 2609.22086,4532 4531 14136 14403 14135 13489 14492 14899 5716 9796,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,vector_norerank,10,155.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986 2609.23986 2609.23989 2609.28256 2609.23989 2609.27334 2609.25853 2609.28256 2609.22086,4497 4499 11441 11880 14928 11878 14580 15309 14926 9793,body body body body body body body body body body
ki-2609.06986-en,en,known_item,,answer,hybrid_plainrrf,10,624.5,,0.0000,0.0000,1.0000,0.1250,1.0000,,,,,,0,2609.26780 2609.23989 2609.11561 2609.26780 2609.23989 2609.22086 2609.14320 2609.06986 2609.06986 2609.23986,14136 11878 373 14135 11880 9796 7086 4532 4497 11441,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,lexical,10,5.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.10445 2609.10445,10824 10825 778 779,body body body body
ki-2609.21038-ko,ko,known_item,,answer,vector,10,170.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.15810 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122 2609.20869 2609.11156,10824 10826 6905 223 1056 221 9643 10682 12626 1496,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,hybrid,10,214.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.15810 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122 2609.20869 2609.11156,10824 10826 6905 223 1056 221 9643 10682 12626 1496,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,lexical_nodiv,10,5.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.10445 2609.10445,10824 10825 778 779,body body body body
ki-2609.21038-ko,ko,known_item,,answer,vector_nodiv,10,170.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.21038 2609.15810 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122 2609.20869,10824 10826 10829 6905 223 1056 221 9643 10682 12626,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,hybrid_nodiv,10,208.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.21038 2609.15810 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122 2609.20869,10824 10826 10829 6905 223 1056 221 9643 10682 12626,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,lexical_nofilter,10,6.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.21038 2609.10445 2609.10445,10824 10827 10825 778 779,body body body body body
ki-2609.21038-ko,ko,known_item,,answer,vector_norerank,10,172.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.15810 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122 2609.20869 2609.20869,10824 10826 6905 223 1056 221 9643 10682 12626 12629,body body body body body body body body body body
ki-2609.21038-ko,ko,known_item,,answer,hybrid_plainrrf,10,222.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21038 2609.21038 2609.15810 2609.10445 2609.10445 2609.11317 2609.11808 2609.11317 2609.20816 2609.19122,10824 10826 6905 778 779 223 1056 221 9643 10682,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,lexical,10,47.7,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.18063 2609.24058 2609.21346 2609.12036 2609.12036 2609.19169 2609.19969 2609.19969 2609.13287 2609.27284,7535 12967 9683 2062 2063 10574 7707 7708 3575 14983,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,vector,10,175.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.13058 2609.18063 2609.27284 2609.14306 2609.13058 2609.12036 2609.18779 2609.23377,9683 9684 4201 7535 14983 7410 4202 2084 7561 11280,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,hybrid,10,257.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.13058 2609.18063 2609.27284 2609.14306 2609.13058 2609.12036 2609.18779 2609.23377,9683 9684 4201 7535 14983 7410 4202 2084 7561 11280,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,lexical_nodiv,10,47.5,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.18063 2609.24058 2609.21346 2609.12036 2609.12036 2609.19169 2609.19969 2609.19969 2609.13287 2609.27284,7535 12967 9683 2062 2063 10574 7707 7708 3575 14983,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,vector_nodiv,10,189.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.13058 2609.18063 2609.27284 2609.14306 2609.13058 2609.12036 2609.13058,9683 9684 9685 4201 7535 14983 7410 4202 2084 4200,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,hybrid_nodiv,10,268.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.13058 2609.18063 2609.27284 2609.14306 2609.13058 2609.12036 2609.13058,9683 9684 9685 4201 7535 14983 7410 4202 2084 4200,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,lexical_nofilter,10,61.7,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.18063 2609.24058 2609.21346 2609.12036 2609.12036 2609.19169 2609.19969 2609.19969 2609.13287 2609.27284,7535 12967 9683 2062 2063 10574 7707 7708 3575 14983,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,vector_norerank,10,172.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.13058 2609.18063 2609.27284 2609.18779 2609.23377 2609.14306 2609.18779 2609.13058,9683 9684 4201 7535 14983 7561 11280 7410 7563 4202,body body body body body body body body body body
ki-2609.21346-ko,ko,known_item,,answer,hybrid_plainrrf,10,254.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.18063 2609.24058 2609.27284 2609.21346 2609.13058 2609.14306 2609.15126 2609.24058 2609.10539,9683 7535 12967 14983 9684 4202 7410 10335 12970 1166,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,lexical,10,291.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.24058 2609.15126 2609.12036 2609.11561 2609.24058 2609.13053 2609.12036 2609.24657,9683 9685 12967 10335 2065 373 13002 3992 2095 13088,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,vector,10,176.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.12036 2609.18063 2609.13058 2609.13058 2609.15126 2609.14306 2609.18063 2609.12036,9683 9685 2073 7535 4201 4200 10335 7410 7539 2084,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,hybrid,10,596.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.12036 2609.18063 2609.13058 2609.13058 2609.15126 2609.14306 2609.18063 2609.12036,9683 9685 2073 7535 4201 4200 10335 7410 7539 2084,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,lexical_nodiv,10,277.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.24058 2609.15126 2609.12036 2609.11561 2609.24058 2609.13053 2609.12036,9683 9685 9686 12967 10335 2065 373 13002 3992 2095,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,vector_nodiv,10,182.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.12036 2609.18063 2609.13058 2609.13058 2609.15126 2609.14306 2609.18063,9683 9685 9686 2073 7535 4201 4200 10335 7410 7539,body body body body body body body body body body
ki-2609.21346-en,en,known_item,,answer,hybrid_nodiv,10,595.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.12036 2609.18063 2609.13058 2609.13058 2609.15126 2609.14306 2609.18063,9683 9685 9686 2073 7535 4201 4200 10335 7410 7539,body body body body body body body body body body
